speed,angle,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,roll,pitch,yaw
66.2,0,11.55693653,-20.35463395,9.6551294,-0.513848867,-1.846789399,-3.965862724,-1.023864279,0.075463721,2.238975303
66.2,0,11.55693653,-20.35463395,9.6551294,-0.513848867,-1.846789399,-3.965862724,-1.023864279,0.075463721,2.238975303
66.2,0,11.55693653,-20.35463395,9.6551294,-0.513848867,-1.846789399,-3.965862724,-1.023864279,0.075463721,2.238975303
66.2,0,11.55693653,-20.35463395,9.6551294,-0.513848867,-1.846789399,-3.965862724,-1.023864279,0.075463721,2.238975303
66.2,0,11.29321078,-21.02259061,9.032330992,-0.514590983,-1.704130367,-4.025458255,-1.03609816,0.047815391,2.021713203
66.2,0,11.29321078,-21.02259061,9.032330992,-0.514590983,-1.704130367,-4.025458255,-1.03609816,0.047815391,2.021713203
66.2,0,11.29321078,-21.02259061,9.032330992,-0.514590983,-1.704130367,-4.025458255,-1.03609816,0.047815391,2.021713203
66.2,0,11.29321078,-21.02259061,9.032330992,-0.514590983,-1.704130367,-4.025458255,-1.03609816,0.047815391,2.021713203
66.2,0,11.29321078,-21.02259061,9.032330992,-0.514590983,-1.704130367,-4.025458255,-1.03609816,0.047815391,2.021713203
66.2,0,11.03901807,-21.65297577,8.349729653,-0.517225921,-1.564788465,-4.078350004,-1.054936237,0.01604559,1.805479858
66.2,0,11.03901807,-21.65297577,8.349729653,-0.517225921,-1.564788465,-4.078350004,-1.054936237,0.01604559,1.805479858
66.2,0,11.03901807,-21.65297577,8.349729653,-0.517225921,-1.564788465,-4.078350004,-1.054936237,0.01604559,1.805479858
66.2,0,11.03901807,-21.65297577,8.349729653,-0.517225921,-1.564788465,-4.078350004,-1.054936237,0.01604559,1.805479858
66.2,0,11.03901807,-21.65297577,8.349729653,-0.517225921,-1.564788465,-4.078350004,-1.054936237,0.01604559,1.805479858
66.2,0,27.00255161,-22.78946936,-25.49726238,-2.746963962,-2.790267718,-3.763147869,-1.098653905,-0.001836159,1.588986653
66.2,0,27.00255161,-22.78946936,-25.49726238,-2.746963962,-2.790267718,-3.763147869,-1.098653905,-0.001836159,1.588986653
66.2,0,27.00255161,-22.78946936,-25.49726238,-2.746963962,-2.790267718,-3.763147869,-1.098653905,-0.001836159,1.588986653
66.2,0,27.00255161,-22.78946936,-25.49726238,-2.746963962,-2.790267718,-3.763147869,-1.098653905,-0.001836159,1.588986653
66.2,0,27.00255161,-22.78946936,-25.49726238,-2.746963962,-2.790267718,-3.763147869,-1.098653905,-0.001836159,1.588986653
66.2,0,43.23836165,-51.48992929,-14.34703154,-5.093693581,-2.081804444,-3.972688516,-1.32565532,0.050503853,1.359907858
66.2,0,43.23836165,-51.48992929,-14.34703154,-5.093693581,-2.081804444,-3.972688516,-1.32565532,0.050503853,1.359907858
66.2,0,43.23836165,-51.48992929,-14.34703154,-5.093693581,-2.081804444,-3.972688516,-1.32565532,0.050503853,1.359907858
66.2,0,43.23836165,-51.48992929,-14.34703154,-5.093693581,-2.081804444,-3.972688516,-1.32565532,0.050503853,1.359907858
66.2,0,43.23836165,-51.48992929,-14.34703154,-5.093693581,-2.081804444,-3.972688516,-1.32565532,0.050503853,1.359907858
66.2,0,25.75240394,-58.44976737,-6.907928065,-5.292439461,-1.254093564,-4.077312129,-1.570874617,0.104636855,1.148663388
66.2,0,25.75240394,-58.44976737,-6.907928065,-5.292439461,-1.254093564,-4.077312129,-1.570874617,0.104636855,1.148663388
66.2,0,25.75240394,-58.44976737,-6.907928065,-5.292439461,-1.254093564,-4.077312129,-1.570874617,0.104636855,1.148663388
66.2,0,25.75240394,-58.44976737,-6.907928065,-5.292439461,-1.254093564,-4.077312129,-1.570874617,0.104636855,1.148663388
66.2,0,25.75240394,-58.44976737,-6.907928065,-5.292439461,-1.254093564,-4.077312129,-1.570874617,0.104636855,1.148663388
66.2,0,-150.1925105,-87.27292396,73.02850966,-3.361730778,2.074755193,-1.230589323,-1.752500552,0.049420392,1.03890131
66.2,0,-150.1925105,-87.27292396,73.02850966,-3.361730778,2.074755193,-1.230589323,-1.752500552,0.049420392,1.03890131
66.2,0,-150.1925105,-87.27292396,73.02850966,-3.361730778,2.074755193,-1.230589323,-1.752500552,0.049420392,1.03890131
66.2,0,-150.1925105,-87.27292396,73.02850966,-3.361730778,2.074755193,-1.230589323,-1.752500552,0.049420392,1.03890131
66.2,0,-150.1925105,-87.27292396,73.02850966,-3.361730778,2.074755193,-1.230589323,-1.752500552,0.049420392,1.03890131
66.2,0,-16.2549933,-16.58973568,-6.066791978,-3.373395794,2.197341204,-0.902930922,-1.920740994,-0.040855526,0.960628334
66.2,0,-16.2549933,-16.58973568,-6.066791978,-3.373395794,2.197341204,-0.902930922,-1.920740994,-0.040855526,0.960628334
66.2,0,-16.2549933,-16.58973568,-6.066791978,-3.373395794,2.197341204,-0.902930922,-1.920740994,-0.040855526,0.960628334
66.2,0,-16.2549933,-16.58973568,-6.066791978,-3.373395794,2.197341204,-0.902930922,-1.920740994,-0.040855526,0.960628334
66.2,0,-16.2549933,-16.58973568,-6.066791978,-3.373395794,2.197341204,-0.902930922,-1.920740994,-0.040855526,0.960628334
66.2,0,-46.69078649,-11.12929515,132.1942693,-0.082518881,1.524608385,-0.38069064,-1.955766661,-0.137022434,0.896102303
66.2,0,-46.69078649,-11.12929515,132.1942693,-0.082518881,1.524608385,-0.38069064,-1.955766661,-0.137022434,0.896102303
66.2,0,-46.69078649,-11.12929515,132.1942693,-0.082518881,1.524608385,-0.38069064,-1.955766661,-0.137022434,0.896102303
66.2,0,-46.69078649,-11.12929515,132.1942693,-0.082518881,1.524608385,-0.38069064,-1.955766661,-0.137022434,0.896102303
66.2,0,-46.69078649,-11.12929515,132.1942693,-0.082518881,1.524608385,-0.38069064,-1.955766661,-0.137022434,0.896102303
66.2,0,-3.466990308,-1.129640711,4.319253221,-0.021166567,1.369886498,-0.395264252,-1.964266981,-0.195566066,0.851193344
66.2,0,-3.466990308,-1.129640711,4.319253221,-0.021166567,1.369886498,-0.395264252,-1.964266981,-0.195566066,0.851193344
66.2,0,-3.466990308,-1.129640711,4.319253221,-0.021166567,1.369886498,-0.395264252,-1.964266981,-0.195566066,0.851193344
66.2,0,-3.466990308,-1.129640711,4.319253221,-0.021166567,1.369886498,-0.395264252,-1.964266981,-0.195566066,0.851193344
66.2,0,-3.466990308,-1.129640711,4.319253221,-0.021166567,1.369886498,-0.395264252,-1.964266981,-0.195566066,0.851193344
66.2,0,1.738791469,-0.698629937,0.056032435,-0.040860639,1.262093727,-0.449055267,-1.976067512,-0.247402468,0.804988084
66.2,0,1.738791469,-0.698629937,0.056032435,-0.040860639,1.262093727,-0.449055267,-1.976067512,-0.247402468,0.804988084
66.2,0,1.738791469,-0.698629937,0.056032435,-0.040860639,1.262093727,-0.449055267,-1.976067512,-0.247402468,0.804988084
66.2,0,1.738791469,-0.698629937,0.056032435,-0.040860639,1.262093727,-0.449055267,-1.976067512,-0.247402468,0.804988084
66.2,0,1.738791469,-0.698629937,0.056032435,-0.040860639,1.262093727,-0.449055267,-1.976067512,-0.247402468,0.804988084
66.2,0,1.191389106,-0.88363492,0.068625897,-0.065820775,1.148963671,-0.500570393,-1.991587863,-0.29248258,0.757310224
66.2,0,1.191389106,-0.88363492,0.068625897,-0.065820775,1.148963671,-0.500570393,-1.991587863,-0.29248258,0.757310224
66.2,0,1.191389106,-0.88363492,0.068625897,-0.065820775,1.148963671,-0.500570393,-1.991587863,-0.29248258,0.757310224
66.2,0,1.191389106,-0.88363492,0.068625897,-0.065820775,1.148963671,-0.500570393,-1.991587863,-0.29248258,0.757310224
66.2,0,1.191389106,-0.88363492,0.068625897,-0.065820775,1.148963671,-0.500570393,-1.991587863,-0.29248258,0.757310224
66.2,0,0.073636608,-1.224419271,0.298469164,-0.093954393,1.0349622,-0.549609567,-2.010753374,-0.330530447,0.70833097
66.2,0,0.073636608,-1.224419271,0.298469164,-0.093954393,1.0349622,-0.549609567,-2.010753374,-0.330530447,0.70833097
66.2,0,0.073636608,-1.224419271,0.298469164,-0.093954393,1.0349622,-0.549609567,-2.010753374,-0.330530447,0.70833097
66.2,0,0.073636608,-1.224419271,0.298469164,-0.093954393,1.0349622,-0.549609567,-2.010753374,-0.330530447,0.70833097
66.2,0,0.073636608,-1.224419271,0.298469164,-0.093954393,1.0349622,-0.549609567,-2.010753374,-0.330530447,0.70833097
66.2,0,-0.861195961,-1.52604828,0.472171667,-0.124624767,0.923817705,-0.596037564,-2.033366414,-0.361500703,0.658273879
66.2,0,-0.861195961,-1.52604828,0.472171667,-0.124624767,0.923817705,-0.596037564,-2.033366414,-0.361500703,0.658273879
66.2,0,-0.861195961,-1.52604828,0.472171667,-0.124624767,0.923817705,-0.596037564,-2.033366414,-0.361500703,0.658273879
66.2,0,-0.861195961,-1.52604828,0.472171667,-0.124624767,0.923817705,-0.596037564,-2.033366414,-0.361500703,0.658273879
66.2,0,-0.861195961,-1.52604828,0.472171667,-0.124624767,0.923817705,-0.596037564,-2.033366414,-0.361500703,0.658273879
66.2,0,-1.550456699,-1.779534677,0.5774383,-0.157988348,0.816716618,-0.640310844,-2.059166029,-0.385454994,0.60742704
66.2,0,-1.550456699,-1.779534677,0.5774383,-0.157988348,0.816716618,-0.640310844,-2.059166029,-0.385454994,0.60742704
66.2,0,-1.550456699,-1.779534677,0.5774383,-0.157988348,0.816716618,-0.640310844,-2.059166029,-0.385454994,0.60742704
66.2,0,-1.550456699,-1.779534677,0.5774383,-0.157988348,0.816716618,-0.640310844,-2.059166029,-0.385454994,0.60742704
66.2,0,-1.550456699,-1.779534677,0.5774383,-0.157988348,0.816716618,-0.640310844,-2.059166029,-0.385454994,0.60742704
66.2,0,-2.03363608,-1.999281572,0.628619735,-0.194501043,0.71376991,-0.683145196,-2.087859687,-0.402482579,0.556141724
66.2,0,-2.03363608,-1.999281572,0.628619735,-0.194501043,0.71376991,-0.683145196,-2.087859687,-0.402482579,0.556141724
66.2,0,-2.03363608,-1.999281572,0.628619735,-0.194501043,0.71376991,-0.683145196,-2.087859687,-0.402482579,0.556141724
66.2,0,-2.03363608,-1.999281572,0.628619735,-0.194501043,0.71376991,-0.683145196,-2.087859687,-0.402482579,0.556141724
66.2,0,-2.03363608,-1.999281572,0.628619735,-0.194501043,0.71376991,-0.683145196,-2.087859687,-0.402482579,0.556141724
66.2,0,-2.340637142,-2.195245516,0.633038615,-0.234695495,0.614810448,-0.725304719,-2.119143712,-0.412675404,0.504819722
66.2,0,-2.340637142,-2.195245516,0.633038615,-0.234695495,0.614810448,-0.725304719,-2.119143712,-0.412675404,0.504819722
66.2,0,-2.340637142,-2.195245516,0.633038615,-0.234695495,0.614810448,-0.725304719,-2.119143712,-0.412675404,0.504819722
66.2,0,-2.340637142,-2.195245516,0.633038615,-0.234695495,0.614810448,-0.725304719,-2.119143712,-0.412675404,0.504819722
66.2,0,-2.340637142,-2.195245516,0.633038615,-0.234695495,0.614810448,-0.725304719,-2.119143712,-0.412675404,0.504819722
66.2,0,-2.486354694,-2.373251792,0.592400125,-0.279109428,0.519659949,-0.767533247,-2.152722525,-0.416124159,0.453894394
66.2,0,-2.486354694,-2.373251792,0.592400125,-0.279109428,0.519659949,-0.767533247,-2.152722525,-0.416124159,0.453894394
66.2,0,-2.486354694,-2.373251792,0.592400125,-0.279109428,0.519659949,-0.767533247,-2.152722525,-0.416124159,0.453894394
66.2,0,-2.486354694,-2.373251792,0.592400125,-0.279109428,0.519659949,-0.767533247,-2.152722525,-0.416124159,0.453894394
66.2,0,-2.486354694,-2.373251792,0.592400125,-0.279109428,0.519659949,-0.767533247,-2.152722525,-0.416124159,0.453894394
66.2,0,-2.477930063,-2.537616531,0.506070526,-0.328272295,0.428203028,-0.810542446,-2.188329499,-0.412918995,0.403808856
66.2,0,-2.477930063,-2.537616531,0.506070526,-0.328272295,0.428203028,-0.810542446,-2.188329499,-0.412918995,0.403808856
66.2,0,-2.477930063,-2.537616531,0.506070526,-0.328272295,0.428203028,-0.810542446,-2.188329499,-0.412918995,0.403808856
66.2,0,-2.477930063,-2.537616531,0.506070526,-0.328272295,0.428203028,-0.810542446,-2.188329499,-0.412918995,0.403808856
66.2,0,-2.477930063,-2.537616531,0.506070526,-0.328272295,0.428203028,-0.810542446,-2.188329499,-0.412918995,0.403808856
66.2,0,-2.318720193,-2.692366591,0.372375921,-0.382708203,0.340415614,-0.85501293,-2.225748511,-0.403150102,0.354994105
66.2,0,-2.318720193,-2.692366591,0.372375921,-0.382708203,0.340415614,-0.85501293,-2.225748511,-0.403150102,0.354994105
66.2,0,-2.318720193,-2.692366591,0.372375921,-0.382708203,0.340415614,-0.85501293,-2.225748511,-0.403150102,0.354994105
66.2,0,-2.318720193,-2.692366591,0.372375921,-0.382708203,0.340415614,-0.85501293,-2.225748511,-0.403150102,0.354994105
66.2,0,-2.318720193,-2.692366591,0.372375921,-0.382708203,0.340415614,-0.85501293,-2.225748511,-0.403150102,0.354994105
66.2,0,-2.009628989,-2.841587671,0.18885133,-0.442940818,0.256388416,-0.901594351,-2.264834038,-0.386907434,0.307849575
66.2,0,-2.009628989,-2.841587671,0.18885133,-0.442940818,0.256388416,-0.901594351,-2.264834038,-0.386907434,0.307849575
66.2,0,-2.009628989,-2.841587671,0.18885133,-0.442940818,0.256388416,-0.901594351,-2.264834038,-0.386907434,0.307849575
66.2,0,-2.009628989,-2.841587671,0.18885133,-0.442940818,0.256388416,-0.901594351,-2.264834038,-0.386907434,0.307849575
66.2,0,-2.009628989,-2.841587671,0.18885133,-0.442940818,0.256388416,-0.901594351,-2.264834038,-0.386907434,0.307849575
66.2,0,-1.549595306,-2.989510822,-0.047796797,-0.509496946,0.176351821,-0.950901115,-2.305527784,-0.364279968,0.262728173
66.2,0,-1.549595306,-2.989510822,-0.047796797,-0.509496946,0.176351821,-0.950901115,-2.305527784,-0.364279968,0.262728173
66.2,0,-1.549595306,-2.989510822,-0.047796797,-0.509496946,0.176351821,-0.950901115,-2.305527784,-0.364279968,0.262728173
66.2,0,-1.549595306,-2.989510822,-0.047796797,-0.509496946,0.176351821,-0.950901115,-2.305527784,-0.364279968,0.262728173
66.2,0,-1.549595306,-2.989510822,-0.047796797,-0.509496946,0.176351821,-0.950901115,-2.305527784,-0.364279968,0.262728173
66.2,0,-0.936002849,-3.140567352,-0.34175743,-0.582908562,0.100701634,-1.003502884,-2.347870563,-0.335355088,0.219927107
66.2,0,-0.936002849,-3.140567352,-0.34175743,-0.582908562,0.100701634,-1.003502884,-2.347870563,-0.335355088,0.219927107
66.2,0,-0.936002849,-3.140567352,-0.34175743,-0.582908562,0.100701634,-1.003502884,-2.347870563,-0.335355088,0.219927107
66.2,0,-0.936002849,-3.140567352,-0.34175743,-0.582908562,0.100701634,-1.003502884,-2.347870563,-0.335355088,0.219927107
66.2,0,-0.936002849,-3.140567352,-0.34175743,-0.582908562,0.100701634,-1.003502884,-2.347870563,-0.335355088,0.219927107
66.2,0,-0.165184032,-3.299448565,-0.698171081,-0.663713511,0.030024752,-1.059908952,-2.392009128,-0.300218672,0.179684954
66.2,0,-0.165184032,-3.299448565,-0.698171081,-0.663713511,0.030024752,-1.059908952,-2.392009128,-0.300218672,0.179684954
66.2,0,-0.165184032,-3.299448565,-0.698171081,-0.663713511,0.030024752,-1.059908952,-2.392009128,-0.300218672,0.179684954
66.2,0,-0.165184032,-3.299448565,-0.698171081,-0.663713511,0.030024752,-1.059908952,-2.392009128,-0.300218672,0.179684954
66.2,0,-0.165184032,-3.299448565,-0.698171081,-0.663713511,0.030024752,-1.059908952,-2.392009128,-0.300218672,0.179684954
66.2,0,0.766978106,-3.471152845,-1.123184034,-0.752454913,-0.03487604,-1.120545324,-2.438198516,-0.258956413,0.142184641
66.2,0,0.766978106,-3.471152845,-1.123184034,-0.752454913,-0.03487604,-1.120545324,-2.438198516,-0.258956413,0.142184641
66.2,0,0.766978106,-3.471152845,-1.123184034,-0.752454913,-0.03487604,-1.120545324,-2.438198516,-0.258956413,0.142184641
66.2,0,0.766978106,-3.471152845,-1.123184034,-0.752454913,-0.03487604,-1.120545324,-2.438198516,-0.258956413,0.142184641
66.2,0,0.766978106,-3.471152845,-1.123184034,-0.752454913,-0.03487604,-1.120545324,-2.438198516,-0.258956413,0.142184641
66.2,0,-12.61209913,-46.29617009,12.65694955,-1.165209148,-0.02167269,-1.080085896,-2.4985924,-0.215026051,0.108407083
66.2,0,-12.61209913,-46.29617009,12.65694955,-1.165209148,-0.02167269,-1.080085896,-2.4985924,-0.215026051,0.108407083
66.2,0,-12.61209913,-46.29617009,12.65694955,-1.165209148,-0.02167269,-1.080085896,-2.4985924,-0.215026051,0.108407083
66.2,0,-12.61209913,-46.29617009,12.65694955,-1.165209148,-0.02167269,-1.080085896,-2.4985924,-0.215026051,0.108407083
66.2,0,-12.61209913,-46.29617009,12.65694955,-1.165209148,-0.02167269,-1.080085896,-2.4985924,-0.215026051,0.108407083
66.2,0,-0.861133471,-14.96877213,7.090896249,-1.169472141,0.008084965,-1.095175706,-2.563177693,-0.170335344,0.076766569
66.2,0,-0.861133471,-14.96877213,7.090896249,-1.169472141,0.008084965,-1.095175706,-2.563177693,-0.170335344,0.076766569
66.2,0,-0.861133471,-14.96877213,7.090896249,-1.169472141,0.008084965,-1.095175706,-2.563177693,-0.170335344,0.076766569
66.2,0,-0.861133471,-14.96877213,7.090896249,-1.169472141,0.008084965,-1.095175706,-2.563177693,-0.170335344,0.076766569
66.2,0,-0.861133471,-14.96877213,7.090896249,-1.169472141,0.008084965,-1.095175706,-2.563177693,-0.170335344,0.076766569
66.2,0,1.572477564,-5.247542616,1.335920986,-1.16075906,0.037111393,-1.112919238,-2.625799474,-0.123792904,0.046592661
66.2,0,1.572477564,-5.247542616,1.335920986,-1.16075906,0.037111393,-1.112919238,-2.625799474,-0.123792904,0.046592661
66.2,0,1.572477564,-5.247542616,1.335920986,-1.16075906,0.037111393,-1.112919238,-2.625799474,-0.123792904,0.046592661
66.2,0,1.572477564,-5.247542616,1.335920986,-1.16075906,0.037111393,-1.112919238,-2.625799474,-0.123792904,0.046592661
66.2,0,1.572477564,-5.247542616,1.335920986,-1.16075906,0.037111393,-1.112919238,-2.625799474,-0.123792904,0.046592661
66.2,0,1.816674847,-6.101326807,1.28005152,-1.16895916,0.058468776,-1.138110633,-2.686842781,-0.075120528,0.017926321
66.2,0,1.816674847,-6.101326807,1.28005152,-1.16895916,0.058468776,-1.138110633,-2.686842781,-0.075120528,0.017926321
66.2,0,1.816674847,-6.101326807,1.28005152,-1.16895916,0.058468776,-1.138110633,-2.686842781,-0.075120528,0.017926321
66.2,0,1.816674847,-6.101326807,1.28005152,-1.16895916,0.058468776,-1.138110633,-2.686842781,-0.075120528,0.017926321
66.2,0,1.816674847,-6.101326807,1.28005152,-1.16895916,0.058468776,-1.138110633,-2.686842781,-0.075120528,0.017926321
66.2,0,2.081663273,-7.826461744,1.483681297,-1.200405828,0.070885185,-1.1731367,-2.747494877,-0.023711544,-0.008980579
66.2,0,2.081663273,-7.826461744,1.483681297,-1.200405828,0.070885185,-1.1731367,-2.747494877,-0.023711544,-0.008980579
66.2,0,2.081663273,-7.826461744,1.483681297,-1.200405828,0.070885185,-1.1731367,-2.747494877,-0.023711544,-0.008980579
66.2,0,2.081663273,-7.826461744,1.483681297,-1.200405828,0.070885185,-1.1731367,-2.747494877,-0.023711544,-0.008980579
66.2,0,2.081663273,-7.826461744,1.483681297,-1.200405828,0.070885185,-1.1731367,-2.747494877,-0.023711544,-0.008980579
66.2,0,-5.778406407,-31.27701525,-8.084389133,-1.838014735,0.156794434,-0.600440889,-2.819990114,0.020030909,-0.031186554
66.2,0,-5.778406407,-31.27701525,-8.084389133,-1.838014735,0.156794434,-0.600440889,-2.819990114,0.020030909,-0.031186554
66.2,0,-5.778406407,-31.27701525,-8.084389133,-1.838014735,0.156794434,-0.600440889,-2.819990114,0.020030909,-0.031186554
66.2,0,-5.778406407,-31.27701525,-8.084389133,-1.838014735,0.156794434,-0.600440889,-2.819990114,0.020030909,-0.031186554
66.2,0,-5.778406407,-31.27701525,-8.084389133,-1.838014735,0.156794434,-0.600440889,-2.819990114,0.020030909,-0.031186554
66.2,0,8.008989689,-13.75928723,2.755473646,-1.891413214,0.197678873,-0.520260106,-2.913569638,0.042898735,-0.047536488
66.2,0,8.008989689,-13.75928723,2.755473646,-1.891413214,0.197678873,-0.520260106,-2.913569638,0.042898735,-0.047536488
66.2,0,8.008989689,-13.75928723,2.755473646,-1.891413214,0.197678873,-0.520260106,-2.913569638,0.042898735,-0.047536488
66.2,0,8.008989689,-13.75928723,2.755473646,-1.891413214,0.197678873,-0.520260106,-2.913569638,0.042898735,-0.047536488
66.2,0,8.008989689,-13.75928723,2.755473646,-1.891413214,0.197678873,-0.520260106,-2.913569638,0.042898735,-0.047536488
66.2,0,2.101976644,-6.051464887,-0.779781224,-1.9167526,0.206170426,-0.512836326,-3.007972927,0.066549493,-0.062185335
66.2,0,2.101976644,-6.051464887,-0.779781224,-1.9167526,0.206170426,-0.512836326,-3.007972927,0.066549493,-0.062185335
66.2,0,2.101976644,-6.051464887,-0.779781224,-1.9167526,0.206170426,-0.512836326,-3.007972927,0.066549493,-0.062185335
66.2,0,2.101976644,-6.051464887,-0.779781224,-1.9167526,0.206170426,-0.512836326,-3.007972927,0.066549493,-0.062185335
66.2,0,2.101976644,-6.051464887,-0.779781224,-1.9167526,0.206170426,-0.512836326,-3.007972927,0.066549493,-0.062185335
66.2,0,0.960267486,-6.807991339,-1.845864072,-1.978545401,0.212984554,-0.47710854,-3.104533954,0.09019753,-0.074843571
66.2,0,0.960267486,-6.807991339,-1.845864072,-1.978545401,0.212984554,-0.47710854,-3.104533954,0.09019753,-0.074843571
66.2,0,0.960267486,-6.807991339,-1.845864072,-1.978545401,0.212984554,-0.47710854,-3.104533954,0.09019753,-0.074843571
66.2,0,0.960267486,-6.807991339,-1.845864072,-1.978545401,0.212984554,-0.47710854,-3.104533954,0.09019753,-0.074843571
66.2,0,0.960267486,-6.807991339,-1.845864072,-1.978545401,0.212984554,-0.47710854,-3.104533954,0.09019753,-0.074843571
66.2,0,-11.23374493,-38.38141279,6.807419749,-1.223829167,0.105164591,0.378472838,3.103110684,0.089897942,-0.083843747
66.2,0,-11.23374493,-38.38141279,6.807419749,-1.223829167,0.105164591,0.378472838,3.103110684,0.089897942,-0.083843747
66.2,0,-11.23374493,-38.38141279,6.807419749,-1.223829167,0.105164591,0.378472838,3.103110684,0.089897942,-0.083843747
66.2,0,-11.23374493,-38.38141279,6.807419749,-1.223829167,0.105164591,0.378472838,3.103110684,0.089897942,-0.083843747
66.2,0,-11.23374493,-38.38141279,6.807419749,-1.223829167,0.105164591,0.378472838,3.103110684,0.089897942,-0.083843747
66.2,0,5.35573469,-10.06771431,-2.824568973,-1.14921515,0.077075443,0.469479419,3.044846442,0.068118048,-0.089632079
66.2,0,5.35573469,-10.06771431,-2.824568973,-1.14921515,0.077075443,0.469479419,3.044846442,0.068118048,-0.089632079
66.2,0,5.35573469,-10.06771431,-2.824568973,-1.14921515,0.077075443,0.469479419,3.044846442,0.068118048,-0.089632079
66.2,0,5.35573469,-10.06771431,-2.824568973,-1.14921515,0.077075443,0.469479419,3.044846442,0.068118048,-0.089632079
66.2,0,5.35573469,-10.06771431,-2.824568973,-1.14921515,0.077075443,0.469479419,3.044846442,0.068118048,-0.089632079
66.2,0,1.568764953,-5.791186083,-0.517489008,-1.094860953,0.055961865,0.528038133,2.989363262,0.04353902,-0.096016996
66.2,0,1.568764953,-5.791186083,-0.517489008,-1.094860953,0.055961865,0.528038133,2.989363262,0.04353902,-0.096016996
66.2,0,1.568764953,-5.791186083,-0.517489008,-1.094860953,0.055961865,0.528038133,2.989363262,0.04353902,-0.096016996
66.2,0,1.568764953,-5.791186083,-0.517489008,-1.094860953,0.055961865,0.528038133,2.989363262,0.04353902,-0.096016996
66.2,0,1.568764953,-5.791186083,-0.517489008,-1.094860953,0.055961865,0.528038133,2.989363262,0.04353902,-0.096016996
66.2,0,0.667830864,-5.876370424,-0.536530402,-1.039880591,0.023587533,0.601742545,2.936489716,0.015769047,-0.102963609
66.2,0,0.667830864,-5.876370424,-0.536530402,-1.039880591,0.023587533,0.601742545,2.936489716,0.015769047,-0.102963609
66.2,0,0.667830864,-5.876370424,-0.536530402,-1.039880591,0.023587533,0.601742545,2.936489716,0.015769047,-0.102963609
66.2,0,0.667830864,-5.876370424,-0.536530402,-1.039880591,0.023587533,0.601742545,2.936489716,0.015769047,-0.102963609
66.2,0,0.667830864,-5.876370424,-0.536530402,-1.039880591,0.023587533,0.601742545,2.936489716,0.015769047,-0.102963609
66.2,0,1.009403234,-20.22699724,5.580761727,-0.521529776,0.111657916,0.564517305,2.894774675,-0.013419007,-0.112052427
66.2,0,1.009403234,-20.22699724,5.580761727,-0.521529776,0.111657916,0.564517305,2.894774675,-0.013419007,-0.112052427
66.2,0,1.009403234,-20.22699724,5.580761727,-0.521529776,0.111657916,0.564517305,2.894774675,-0.013419007,-0.112052427
66.2,0,1.009403234,-20.22699724,5.580761727,-0.521529776,0.111657916,0.564517305,2.894774675,-0.013419007,-0.112052427
66.2,0,1.009403234,-20.22699724,5.580761727,-0.521529776,0.111657916,0.564517305,2.894774675,-0.013419007,-0.112052427
66.2,0,-1.708674732,-15.20919042,-6.19754252,-0.402226531,0.151022162,0.524545063,2.872583048,-0.037559455,-0.12565913
66.2,0,-1.708674732,-15.20919042,-6.19754252,-0.402226531,0.151022162,0.524545063,2.872583048,-0.037559455,-0.12565913
66.2,0,-1.708674732,-15.20919042,-6.19754252,-0.402226531,0.151022162,0.524545063,2.872583048,-0.037559455,-0.12565913
66.2,0,-1.708674732,-15.20919042,-6.19754252,-0.402226531,0.151022162,0.524545063,2.872583048,-0.037559455,-0.12565913
66.2,0,-1.708674732,-15.20919042,-6.19754252,-0.402226531,0.151022162,0.524545063,2.872583048,-0.037559455,-0.12565913
66.2,0,-0.724441648,-7.117937272,-2.548593196,-0.344395526,0.167617696,0.506550391,2.853486105,-0.060022862,-0.140486982
66.2,0,-0.724441648,-7.117937272,-2.548593196,-0.344395526,0.167617696,0.506550391,2.853486105,-0.060022862,-0.140486982
66.2,0,-0.724441648,-7.117937272,-2.548593196,-0.344395526,0.167617696,0.506550391,2.853486105,-0.060022862,-0.140486982
66.2,0,-0.724441648,-7.117937272,-2.548593196,-0.344395526,0.167617696,0.506550391,2.853486105,-0.060022862,-0.140486982
66.2,0,-0.724441648,-7.117937272,-2.548593196,-0.344395526,0.167617696,0.506550391,2.853486105,-0.060022862,-0.140486982
66.2,0,-0.605235713,-6.538731249,-1.844105072,-0.278428974,0.185542882,0.488960537,2.837083777,-0.081138873,-0.156292086
66.2,0,-0.605235713,-6.538731249,-1.844105072,-0.278428974,0.185542882,0.488960537,2.837083777,-0.081138873,-0.156292086
66.2,0,-0.605235713,-6.538731249,-1.844105072,-0.278428974,0.185542882,0.488960537,2.837083777,-0.081138873,-0.156292086
66.2,0,-0.605235713,-6.538731249,-1.844105072,-0.278428974,0.185542882,0.488960537,2.837083777,-0.081138873,-0.156292086
66.2,0,-0.605235713,-6.538731249,-1.844105072,-0.278428974,0.185542882,0.488960537,2.837083777,-0.081138873,-0.156292086
66.2,0,-0.903918683,-7.394138081,-2.245781402,-0.20601011,0.204876483,0.471678115,2.823798279,-0.100891248,-0.173073802
66.2,0,-0.903918683,-7.394138081,-2.245781402,-0.20601011,0.204876483,0.471678115,2.823798279,-0.100891248,-0.173073802
66.2,0,-0.903918683,-7.394138081,-2.245781402,-0.20601011,0.204876483,0.471678115,2.823798279,-0.100891248,-0.173073802
